1;PC portable;informatique;HP;15-db0087nf;2020-05-28;0.00;0.90;11.00
2;PC portable;informatique;Lenovo;IdeaPad 610-15ISK;2020-05-29;;0.90;16.00
3;PC portable;informatique;Lenovo;IdeaPad 710-15ISK;2020-05-30;;0.90;7.50
4;PC portable;informatique;Lenovo;IdeaPad 510-15ISK;2020-05-31;0.40;0.90;15.00
5;Imprimante;informatique;HP;HP Photosmart C4580;2020-06-01;;6.00;14.00
6;Imprimante;informatique;HP;HP Deskjet 3520;2020-06-02;;1.50;12.00
7;Imprimante laser;informatique;Samsung;Samsung Deskjet 3521;2020-06-03;;1.80;450.00
8;Lave linge;électroménager;Siemens;S14-38;2020-06-04;;2.50;
9;TV;TV et accessoires;Hannspree;HSG 1112;2020-06-05;;1.00;24.00
10;TV;TV et accessoires;Selecline;22284;2020-06-06;;1.00;15.00
11;TV;TV et accessoires;Selecline;LE-2419D;2020-06-07;;1.00;19.00
12;Caster TV;TV et accessoires;Google;Chromecast 3;2020-06-08;;1.70;2.20
13;Box internet;équipement internet;Bouygues Telecom;Bbox;2020-06-09;;4.50;
14;Décodeur TV;TV et accessoires;Bouygues Telecom;Bbox 4k;2020-06-10;;4.50;7.50
15;Smartphone;smartphones et objets connectés;Sony;Xperia XA1;2020-06-11;3.00;3.00;5.00
16;Smartphone;smartphones et objets connectés;Sony;Xperia XA2;2020-06-12;3.00;3.00;4.00
17;Tablette;smartphones et objets connectés;Samsung;Galaxy Tab A6;2020-06-13;2.50;2.80;2.80
18;Montre connectée;smartphones et objets connectés;Samsung;Galaxy Watch Active;2020-06-14;1.60;1.60;1.60
19;Console portable;console de jeux;Nintendo;3DS;2020-06-15;4.00;4.00;5.50
20;Prise connectée;smartphones et objets connectés;Tapo;P100;2020-06-16;0.45;0.90;1.30
